r_wins_total,r_losses_total,r_age,r_height,r_weight,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_win_percentage,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_win_percentage,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,is_title_bout,total_rounds,combined_striking_pace,combined_experience,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_TUF Nations Canada vs. Australia Middleweight Tournament Title,weight_class_TUF Nations Canada vs. Australia Welterweight Tournament Title,weight_class_UFC Bantamweight Title,weight_class_UFC Featherweight Title,weight_class_UFC Flyweight Title,weight_class_UFC Heavyweight Title,weight_class_UFC Interim Bantamweight Title,weight_class_UFC Interim Featherweight Title,weight_class_UFC Interim Flyweight Title,weight_class_UFC Interim Heavyweight Title,weight_class_UFC Interim Light Heavyweight Title,weight_class_UFC Interim Lightweight Title,weight_class_UFC Interim Middleweight Title,weight_class_UFC Interim Welterweight Title,weight_class_UFC Light Heavyweight Title,weight_class_UFC Lightweight Title,weight_class_UFC Middleweight Title,weight_class_UFC Welterweight Title,weight_class_UFC Women's Bantamweight Title,weight_class_UFC Women's Featherweight Title,weight_class_UFC Women's Flyweight Title,weight_class_UFC Women's Strawweight Title,weight_class_Ultimate Fighter 10 Heavyweight Tournament Title,weight_class_Ultimate Fighter 11 Middleweight Tournament Title,weight_class_Ultimate Fighter 12 Lightweight Tournament Title,weight_class_Ultimate Fighter 13 Welterweight Tournament Title,weight_class_Ultimate Fighter 14 Bantamweight Tournament Title,weight_class_Ultimate Fighter 14 Featherweight Tournament Title,weight_class_Ultimate Fighter 15 Lightweight Tournament Title,weight_class_Ultimate Fighter 16 Welterweight Tournament Title,weight_class_Ultimate Fighter 17 Middleweight Tournament Title,weight_class_Ultimate Fighter 18 Bantamweight Tournament Title,weight_class_Ultimate Fighter 18 Women's Bantamweight Tournament Title,weight_class_Ultimate Fighter 19 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 19 Middleweight Tournament Title,weight_class_Ultimate Fighter 21 Welterweight Tournament Title,weight_class_Ultimate Fighter 22 Lightweight Tournament Title,weight_class_Ultimate Fighter 23 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 23 Women's Strawweight Tournament Title,weight_class_Ultimate Fighter 25 Welterweight Tournament Title,weight_class_Ultimate Fighter 27 Featherweight Tournament Title,weight_class_Ultimate Fighter 27 Lightweight Tournament Title,weight_class_Ultimate Fighter 28 Heavyweight Tournament Title,weight_class_Ultimate Fighter 28 Women's Featherweight Tournament Title,weight_class_Ultimate Fighter 9 Lightweight Tournament Title,weight_class_Ultimate Fighter 9 Welterweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Lightweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Featherweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Heavyweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Bantamweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Lightweight Tournament Title,weight_class_Ultimate Fighter China Featherweight Tournament Title,weight_class_Ultimate Fighter China Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 3 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America Bantamweight Tournament Title,weight_class_Ultimate Fighter Latin America Featherweight Tournament Title,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight
0.547672847609739,0.011468806848098924,-0.14879279492424385,0.08162338939544232,-0.4338122831487256,3.5454004302540123,1.856301645078724,1.6030542215224315,-0.778083435712756,-1.604829555714795,0.16188895836962022,0.6581623516397229,1.2881021589336592,0.165738317504618,-0.11399544938588477,0.39191979285569106,-0.41778607267108225,-0.2772278559118918,-0.2051286296649436,-0.4555764950060181,-0.05219681323988252,-0.35850723773586046,-0.7884164361535815,1.0843295967553839,-0.7717240011862682,-0.11780693428759834,-0.039781467327480446,-0.4718991467827278,-0.10110766847347163,2.9389265328138703,1.4964388423898929,1.5265175070273116,-0.4556550123039839,-0.8773900585463623,0.7026762086565672,-0.1550222648946785,-0.22539628283590393,1.9805168190587719,0.774739524164253,-0.3646074343927222,-0.14428470883890823,3.49091484950385,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.8017407668365252,0.8343556981992035,0.25289298077936556,-0.9779908724968142,-0.7064955526875375,-0.744689189683715,-0.5225772174707526,0.03388897218239589,-0.32236669467426454,-0.4221961781104353,-0.14748710599019452,0.050668978802225186,0.10000263783516722,0.165738317504618,1.566911201502459,-0.9278664229162219,-0.6969045307037667,-0.9058561257058034,-1.3984684827112264,0.29870782715872907,1.386016912428556,-0.7612558403313219,-0.328301703737866,0.05512430094982904,0.8016560101974815,0.631906151437435,-1.2986358625709555,-0.07084951748465747,-0.10110766847347163,0.18824679036996736,0.8090267901374218,-0.21966156203984818,-1.2917863362550022,0.3016787943889109,0.14815622480893664,-0.1550222648946785,-0.22539628283590393,-1.0604349713122132,0.5560459656703993,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,3.3974132001336197,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.16657096876955976,0.011468806848098924,-0.14879279492424385,0.6114305203415676,0.24729526675658894,-1.1429253569353184,-1.1379628691727406,-1.535276277157639,-0.6641542504531331,0.4647788550928333,-0.14748710599019452,0.2986254575114078,0.3640247536348321,-0.7017430890089145,0.7264578760582872,0.39191979285569106,0.2793952740449183,-1.6089272169226778,-1.1814976003391748,0.17299377346460443,0.13337915136249656,0.44698996745506236,1.9722719583407118,1.5671666491086078,-0.19958581522854102,0.631906151437435,-0.8790177308231305,0.3302001118134115,-0.10110766847347163,0.47160827137549505,0.1870825523851862,-1.2468257203146482,-0.5283620839518984,-0.019885438229800004,-1.5847187247149102,-0.1550222648946785,-0.22539628283590393,-1.7736763912355897,0.06398545905922867,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
3.0883520398776008,4.125903263603622,1.2571074200383892,-0.7130873070237486,-0.16112901360991333,-0.7265875457177331,-0.4950226360512608,-1.6779276634612785,-0.037543731525207444,1.0560955438950135,0.47126502272943555,-0.4082606394188398,-0.03200842006466522,-0.9909035578467585,0.7264578760582872,-0.3999519366074561,-0.1386676146383974,0.16942907262588738,0.1900683346555788,0.6758499882411023,1.4324109035791508,-0.09000816933888618,0.22383597516099266,1.8085851752852187,3.5193123934966852,4.6303759419709465,0.589645730294257,-0.4718991467827278,-0.10110766847347163,-0.6963939308180218,-0.5134230627673316,-1.7604077994520482,-1.1463721929591728,0.8376191820867622,0.14815622480893664,-0.1550222648946785,-0.22539628283590393,-0.3306065416231768,1.9228807062569844,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.0558086860633114,0.5600600677488353,-0.34963568277604856,0.6114305203415676,-0.16112901360991333,0.45001931207109486,0.5061271555236152,-0.2514138004248834,-1.3477293620108701,-0.4221961781104353,0.522827700122738,0.4903784677131753,-0.16401947796449767,0.7440592551803062,0.9365712074193302,-0.13599469345307472,-0.41778607267108225,-1.294613082025722,-0.9645267179671235,-1.0841467634766413,-0.33056076014345126,0.44698996745506236,-0.6043705431872953,-1.0121997095151911,1.3737941961552085,-0.11780693428759834,-1.2986358625709555,1.1322993704095539,0.9734071177595703,1.4253615489062956,1.1756465513387395,0.7047861804074718,-0.6010691555998131,-0.6630139034672217,0.8066487056279984,-0.1550222648946785,-0.22539628283590393,-0.5904696946185154,0.6107193552938627,-0.3646074343927222,-0.14428470883890823,3.49091484950385,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.2145309100706195,-1.0857137149533738,-0.14879279492424385,0.08162338939544232,-0.9785781982846337,-1.1881794668502734,-0.6787198455145406,0.17654035848603555,0.5890667874027182,-1.1613420391131597,0.6775157323026452,1.736773034024668,0.628046869434497,1.0332197240181504,-0.7443354434690137,-0.13599469345307472,-0.6969045307037667,1.0875572035091001,0.2985537758416046,0.42442188085285304,-0.005802822089287944,0.04424136485960095,-1.156508222086154,-0.25275762514584993,-0.9147585476756999,-1.8671374676460095,0.589645730294257,0.330200111813416,-1.1732556820496112,-1.8160173435715703,-0.7360136320681316,-0.21966156203984818,0.38047631164703416,-0.8773900585463623,1.326511190485152,-0.1550222648946785,-0.22539628283590393,0.0011336536900213058,0.11865884868269208,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,3.599992052129202,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.547672847609739,-0.2628268236022693,-1.7555358977386815,-0.4481837415506859,-0.7064955526875375,0.6762898616458699,0.9194458768159954,-0.6793679593358016,0.019420861104604042,0.16912051069174486,1.3478305384155778,0.9864351680177502,0.7600579273343294,-0.12342215133322613,0.09611788197515822,-0.6639091797618375,-0.6969045307037667,1.5424855566494304,0.8254830616023007,0.9272780956293516,-0.1449847955410722,1.1182376384474966,1.2820998597171385,1.0528402237758263,-0.19958581522854102,-0.11780693428759834,-1.9280630601926927,0.3302001118134115,-0.10110766847347163,-0.7724177427951147,-0.0420547983656373,-1.2468257203146482,0.126001560879333,-0.7702019810067919,-0.059788769133924974,-0.1550222648946785,-0.22539628283590393,1.4442035033024343,0.4466991864234725,2.742675836178617,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.2145309100706195,0.011468806848098924,-0.14879279492424385,0.6114305203415676,0.6557195471230912,1.708083567706842,0.15710245754338367,2.0310083804333487,-0.15147291678483008,0.16912051069174486,1.6572066027753931,-0.18075706799301305,-0.16401947796449767,-0.4125826201710703,-0.9544487748300567,1.4477487654732195,0.697458162728234,-0.11179936386086232,-0.608074554070182,1.0529921493234762,-0.4697427335952358,-1.4325035113237568,1.1440654399924235,0.5532088391668377,-0.05655126873910924,0.3820017895290906,0.7994547961681695,-1.2739984053788684,-0.10110766847347163,1.3977165263691709,0.6257169095367632,0.6020697645799918,0.27141570417516225,1.2663714922450433,0.25212872178036744,-0.1550222648946785,-0.22539628283590393,0.968709223353517,-0.26405487868155175,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,2.4681105662919283,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.6747068072231321,1.657242589550308,1.6587931957419986,1.6710447822338212,2.8083557542312456,-0.5003169961429584,-0.42154375226594876,0.03388897218239589,-0.43629587993388746,-0.5700253503109803,0.419702345336133,-0.7219954032399387,2.7402237958318163,2.189861599369527,0.09611788197515822,3.5594067107082767,2.928561431892578,-0.19451360988637706,0.24431105524859154,0.42442188085285304,0.5045310805672549,-0.8955053745298083,-0.09824433753000801,0.39156339120510664,-2.202069466080586,-0.3677112961959428,1.6386910596638193,-2.8781969225711497,-0.20761243803401527,-0.21951729205262152,-0.5068762813173081,-0.3223779778673282,-0.6737762272477278,0.3016787943889109,0.3561012187517979,-0.1550222648946785,-0.22539628283590393,-0.4356576034723565,2.141574264750838,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,3.498594406651387,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.547672847609739,0.8343556981992035,-0.34963568277604856,0.08162338939544232,-0.4338122831487256,-0.835197409513625,-0.4858377755780966,0.17654035848603555,-0.09450832415501892,-0.5700253503109803,-0.8178019121031275,-0.18075706799301305,0.23201369573499966,-0.12342215133322613,-1.7949021002742287,0.12796254970130963,-0.41778607267108225,-0.3930278003476124,-1.5456987243208327,0.6758499882411023,-0.05219681323988252,1.655235775241445,0.13181302867784947,0.5887863061823385,0.3725523707291861,0.8818105133457795,1.4288819937899069,-0.07084951748465747,-0.10110766847347163,-0.30936361529827666,0.9596027634879631,-0.4250943936948081,-0.019412582416496203,-1.7348946788629243,-0.6489662519720328,-0.1550222648946785,-0.22539628283590393,-0.7729268020407745,0.4466991864234725,-0.3646074343927222,-0.14428470883890823,3.49091484950385,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.2936049283829528,0.011468806848098924,-0.9521643463314626,0.6114305203415676,0.24729526675658894,-0.15638576078930108,-1.2206266134312165,1.4604028352187917,0.7599605652921526,0.6126080272933784,0.6775157323026452,0.42936614628534064,-0.6920637095638275,-0.9909035578467585,-1.5847887689131857,-0.13599469345307472,0.2793952740449183,0.7897859178172469,1.2594248263464032,0.17299377346460443,-0.7017126893482096,-0.7612558403313219,-0.328301703737866,1.0038567546965136,1.087725103176345,0.8818105133457795,0.589645730294257,1.1322993704095539,-0.10110766847347163,-0.7793289984293958,-1.9340746374224382,0.9102190120624317,1.0348399564782655,1.0519953371659017,0.7026762086565672,-0.1550222648946785,-0.22539628283590393,0.4323959075971793,-0.37340165792847857,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
